time_s,T_K,P_Pa
0.0,1418.0,131722.5
7.235850633380062e-16,1417.9999999999998,131722.49999999997
7.2365742184434e-12,1417.9999999974668,131722.49999977072
4.6976227221028646e-11,1417.999999983556,131722.4999985116
8.671588022361389e-11,1417.9999999696454,131722.4999972525
1.2645553322619913e-10,1417.9999999557347,131722.49999599342
1.9652635352217627e-10,1417.9999999312067,131722.49999377332
3.1707166686430524e-10,1417.99999988901,131722.499989954
5.264543922098852e-10,1417.9999998157157,131722.49998331995
8.965277331402833e-10,1417.9999996861707,131722.49997159443
1.5198071876019319e-09,1417.9999994679865,131722.499951846
2.1430866420635805e-09,1417.999999249798,131722.49993209707
2.766366096525229e-09,1417.9999990316053,131722.49991234773
3.3896455509868778e-09,1417.9999988134082,131722.49989259802
4.7569615485424575e-09,1417.9999983347245,131722.49984927062
6.124277546098038e-09,1417.9999978560204,131722.49980594125
7.491593543653618e-09,1417.999997377296,131722.49976260986
8.858909541209198e-09,1417.9999968985517,131722.49971927656
1.0226225538764778e-08,1417.9999964197873,131722.49967594128
1.2661141225299467e-08,1417.9999955671556,131722.49959876505
1.5096056911834154e-08,1417.9999947144624,131722.49952158277
1.753097259836884e-08,1417.999993861709,131722.49944439463
1.9965888284903528e-08,1417.9999930088964,131722.4993672006
2.2400803971438215e-08,1417.9999921560257,131722.49929000088
2.63422595958921e-08,1417.999990775343,131722.49916502397
3.0283715220345986e-08,1417.999989394515,131722.49904003277
3.422517084479987e-08,1417.9999880135463,131722.49891502765
3.816662646925375e-08,1417.999986632441,131722.49879000912
4.2108082093707634e-08,1417.9999852512033,131722.49866497752
4.8420730245120873e-08,1417.999983038743,131722.49846470018
5.473337839653411e-08,1417.9999808259706,131722.498264392
6.507476210339627e-08,1417.9999772003735,131722.49793618434
7.541614581025843e-08,1417.999973574052,131722.49760790472
8.57575295171206e-08,1417.9999699470732,131722.49727955947
9.609891322398276e-08,1417.9999663195008,131722.49695115478
1.0644029693084492e-07,1417.999962691397,131722.49662269664
1.1678168063770708e-07,1417.9999590628213,131722.49629419067
1.2712306434456923e-07,1417.9999554338303,131722.49596564245
1.374644480514314e-07,1417.9999518044788,131722.4956370571
1.4780583175829356e-07,1417.9999481748189,131722.49530843974
1.5814721546515572e-07,1417.999944544901,131722.49497979516
